Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
1196428',08-May-21,CASHDEP/PUNE/TP,894240.0,08-May-21,,42566.12,-389759638.28,.,0
409000611074',25-Dec-16,MICRO ATM WDL FEE DT591013,,25-Dec-16,,285513.11,-206008751.9,.,0
1196428',04-Feb-24,FDRL/INTERNAL FUND TRANSFE,,04-Feb-24,,18726.84,-361955625.64,.,0
1196428',11-Mar-22,WATER BILL PAYMENT,,11-Mar-22,190056.35,,-372362580.76,.,0
409000438611',29-Dec-18,STRUCTURED CASH DEP/791976,,29-Dec-18,,493770.93,-771549089.87,.,1
409000438620',20-Jun-23,ATM WDL/NOIDA/TP,817160.0,20-Jun-23,20851.1,,-238140156.07,.,0
409000438611',16-Aug-18,MICRO ATM WDL FEE DT641115,,16-Aug-18,,32647.27,-445564981.67,.,0
1196711',16-May-19,STRUCTURED CASH DEP/110905,,16-May-19,,497655.6,748769701.92,.,1
409000438611',26-Jan-20,NEFT/FDRL362652/Indiaforensic,,26-Jan-20,39820805.45,,-45648538.23,.,1
409000362497',26-Sep-19,REVERSAL REF/436121,,26-Sep-19,44714.15,,919878049.18,.,1
1196428',04-Sep-24,ATM WDL/DELHI/TP,,04-Sep-24,,33692.02,-379175063.82,.,0
409000362497',14-Oct-18,NEFT/N583298/PAY,,14-Oct-18,1124534.22,,-484249921.91,.,0
409000425051',09-Feb-22,SALARY CREDIT/161506,,09-Feb-22,298829.15,,-120033086.13,.,0
409000611074',11-Apr-15,FD INTEREST CREDIT,,11-Apr-15,35177.66,,-203591841.07,.,0
1196711',07-Aug-15,STRUCTURED CASH DEP/188989,,07-Aug-15,,499122.11,-511537288.9,.,1
409000611074',29-Jun-23,HOUSING LOAN EMI/830432,,29-Jun-23,141359.55,,-196401138.28,.,0
409000438611',15-Sep-19,DORMANT ACCT REVIVAL/577720,,15-Sep-19,,2000000.0,393881448.91,.,1
409000493210',03-Aug-18,MAW/253499XXXXXX8262/Karu,,03-Aug-18,99708266.28,,-230115017.81,.,1
409000438620',03-Jul-22,FD INTEREST CREDIT,,03-Jul-22,,7254.49,-220768287.25,.,0
409000362497',03-Nov-23,REVERSAL REF/898759,,03-Nov-23,82960.62,,1861639165.06,.,1
409000438611',03-Oct-20,PHONE PE TRANSFER/640723,,03-Oct-20,,39737.03,-438520269.6,.,0
1196428',16-Dec-19,FDRL/INTERNAL FUND TRANSFE,832020.0,16-Dec-19,,138305.93,-381608332.83,.,0
409000425051',01-Dec-24,ELECTRICITY BILL PAYMENT,,01-Dec-24,6308.33,,-140835794.23,.,0
409000438620',12-Feb-23,IMPS 101724C,,12-Feb-23,,6505.75,-213017955.91,.,0
409000438611',16-Aug-20,REVERSAL REF/667233,,16-Aug-20,43972.12,,-77168465.33,.,1
409000438620',21-Mar-23,STRUCTURED CASH DEP/901231,,21-Mar-23,,493733.61,-256163413.95,.,1
409000493210',26-Nov-24,IMPS OW 911107 2C,,26-Nov-24,1772420.38,,-735602628.33,.,1
1196711',31-Jul-16,HOUSING LOAN EMI/891533,,31-Jul-16,5697.36,,-191042845.3,.,0
409000438611',03-Feb-18,IMPS OW 781722 2C,,03-Feb-18,2315383.61,,-539276795.19,.,1
409000493210',03-May-17,IMPS OW 428923 2C,,03-May-17,2848392.88,,-621216211.76,.,1
409000611074',22-Dec-15,CHQ DEP/277602/OWDEL1/VIJ,,22-Dec-15,32973.58,,-183541090.56,.,0
1196711',23-Aug-19,UPI/890331/PAYTM,,23-Aug-19,,26843.46,-186321834.32,.,0
409000362497',26-Sep-22,UPI/469360/PAYTM,,26-Sep-22,52951.69,,-465739708.49,.,0
1196428',13-Nov-18,AUTO DEBIT EMI/782493,,13-Nov-18,41530.56,,-361577330.63,.,0
409000438620',25-Feb-15,ELECTRICITY BILL PAYMENT,,25-Feb-15,,36350.47,-227350630.14,.,0
409000493210',12-Jul-24,SYNERGISTIC FINANCIAL NET,,12-Jul-24,43854.18,,-358620029.22,.,0
409000362497',01-Jan-15,IMPS OW 626810 2C,,01-Jan-15,2026713.27,,838369877.77,.,1
1196428',26-Apr-17,FDRL/INTERNAL FUND TRANSFE,,26-Apr-17,,5719.71,-389331898.85,.,0
409000438620',12-Aug-22,CHQ DEP/861310/OWDEL1/VIJ,,12-Aug-22,,8765.54,-220730113.2,.,0
409000438620',15-Dec-23,IMPS 211136C,,15-Dec-23,,172722.34,-237846149.57,.,0
409000438611',09-Oct-16,HOUSING LOAN EMI/728207,,09-Oct-16,93011.36,,-455478615.13,.,0
